outcome_year,assembly_year,state,grid_id,pixel_id,primary_scipy_generalized_minutes,independent_networkx_generalized_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,primary_board_station_index,primary_egress_station_index,independent_board_station_index,independent_egress_station_index,independent_path
2021,2021,full_year_end,t500_x+00033_y+00028,wp2023_r03651_c04775,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00087_y+00045,wp2023_r03656_c04840,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00053_y+00072,wp2023_r03662_c04780,66.08420058217268,66.08420058217268,True,0.0,0.0,488.0,245.0,488.0,245.0,GZ_M8_MAIN|GZ_M8|12@pre_rail>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M18_MAIN|GZ_M18|2@rail_used>GZ_M18_MAIN|GZ_M18|3@rail_used>GZ_M18_MAIN|GZ_M18|4@rail_used
2021,2021,full_year_end,t500_x+00010_y+00088,wp2023_r03674_c04721,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00036_y+00080,wp2023_r03639_c04765,72.71396476027053,72.71396476027053,True,0.0,0.0,437.0,478.0,437.0,478.0,GZ_M6_MAIN|GZ_M6|20@pre_rail>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|4@rail_used>GZ_M8_MAIN|GZ_M8|3@rail_used>GZ_M8_MAIN|GZ_M8|2@rail_used
2021,2021,full_year_end,t500_x-00076_y+00042,wp2023_r03653_c04767,101.62922858214736,101.62922858214736,True,0.0,0.0,29.0,423.0,29.0,423.0,FS_M2_MAIN|FS_M2|8@pre_rail>FS_M2_MAIN|FS_M2|9@rail_used>FS_M2_MAIN|FS_M2|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|21@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|20@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|19@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|18@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|17@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|16@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|15@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|14@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used
2021,2021,full_year_end,t500_x-00025_y+00048,wp2023_r03644_c04767,106.85468623215692,106.85468623215692,True,0.0,0.0,465.0,482.0,465.0,482.0,GZ_M7_MAIN|GZ_M7|16@pre_rail>GZ_M7_MAIN|GZ_M7|17@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used
2021,2021,full_year_end,t500_x-00010_y+00081,wp2023_r03653_c04785,69.95001052459666,69.95001052459666,True,0.0,0.0,446.0,385.0,446.0,385.0,GZ_M6_MAIN|GZ_M6|29@pre_rail>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used
2021,2021,full_year_end,t500_x-00005_y+00086,wp2023_r03640_c04767,114.35105945278077,114.35105945278077,True,0.0,0.0,276.0,479.0,276.0,479.0,GZ_M21_MAIN|GZ_M21|9@pre_rail>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|4@rail_used>GZ_M8_MAIN|GZ_M8|3@rail_used
2021,2021,full_year_end,t500_x-00055_y+00075,wp2023_r03618_c04766,106.11901700851762,106.11901700851762,True,0.0,0.0,391.0,510.0,391.0,510.0,GZ_M5_MAIN|GZ_M5|4@pre_rail>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used>GZ_M9_MAIN|GZ_M9|7@rail_used>GZ_M9_MAIN|GZ_M9|6@rail_used
2021,2021,full_year_end,t500_x-00047_y+00088,wp2023_r03663_c04766,116.64252650698225,116.64252650698225,True,0.0,0.0,311.0,92.0,311.0,92.0,GZ_M2_MAIN|GZ_M2|20@pre_rail>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used>GZ_M1_MAIN|GZ_M1|1@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|8@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|9@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|10@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|11@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|12@rail_used>GUANGFO_METRO_MAIN|GUANGFO_METRO|13@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|1@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|2@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|3@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|4@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|5@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|6@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|7@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|8@rail_used>FS_TRAM_NH1_MAIN|FS_TRAM_NH1|9@rail_used
2021,2021,full_year_end,t500_x+00006_y+00118,wp2023_r03657_c04767,149.84496631058212,149.84496631058212,True,0.0,0.0,223.0,251.0,223.0,251.0,GZ_M14_KNOWLEDGE|GZ_M14|5@pre_rail>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M1_MAIN|GZ_M1|9@rail_used>GZ_M1_MAIN|GZ_M1|8@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|4@rail_used>GZ_M1_MAIN|GZ_M1|3@rail_used>GZ_M1_MAIN|GZ_M1|2@rail_used
2021,2021,full_year_end,t500_x-00011_y+00130,wp2023_r03668_c04763,150.15022995677688,150.15022995677688,True,0.0,0.0,235.0,26.0,235.0,26.0,GZ_M14_MAIN|GZ_M14|7@pre_rail>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|1@rail_used>FS_M2_MAIN|FS_M2|1@rail_used>FS_M2_MAIN|FS_M2|2@rail_used>FS_M2_MAIN|FS_M2|3@rail_used>FS_M2_MAIN|FS_M2|4@rail_used>FS_M2_MAIN|FS_M2|5@rail_used
2021,2021,full_year_end,t500_x-00026_y+00057,wp2023_r03672_c04722,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x-00037_y+00088,wp2023_r03633_c04819,109.96522811673108,109.96522811673108,True,0.0,0.0,324.0,283.0,324.0,283.0,GZ_M3_AIRPORT_BRANCH|GZ_M3|9@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|12@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M21_MAIN|GZ_M21|14@rail_used>GZ_M21_MAIN|GZ_M21|15@rail_used>GZ_M21_MAIN|GZ_M21|16@rail_used
2021,2021,full_year_end,t500_x-00001_y+00082,wp2023_r03619_c04768,123.31344370029603,123.31344370029603,True,0.0,0.0,449.0,512.0,449.0,512.0,GZ_M6_MAIN|GZ_M6|32@pre_rail>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M9_MAIN|GZ_M9|11@rail_used>GZ_M9_MAIN|GZ_M9|10@rail_used>GZ_M9_MAIN|GZ_M9|9@rail_used>GZ_M9_MAIN|GZ_M9|8@rail_used
2021,2021,full_year_end,t500_x-00134_y+00034,wp2023_r03651_c04779,inf,inf,True,0.0,0.0,,,,,
2021,2021,full_year_end,t500_x+00018_y+00170,wp2023_r03650_c04776,155.08351581517834,155.08351581517834,True,0.0,0.0,229.0,397.0,229.0,397.0,GZ_M14_MAIN|GZ_M14|1@pre_rail>GZ_M14_MAIN|GZ_M14|2@rail_used>GZ_M14_MAIN|GZ_M14|3@rail_used>GZ_M14_MAIN|GZ_M14|4@rail_used>GZ_M14_MAIN|GZ_M14|5@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used
2021,2021,full_year_end,t500_x-00023_y+00069,wp2023_r03655_c04775,52.12034068037353,52.12034068037353,True,0.0,0.0,385.0,498.0,385.0,498.0,GZ_M4_MAIN|GZ_M4|21@pre_rail>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used
2021,2021,full_year_end,t500_x-00062_y+00070,wp2023_r03651_c04769,45.96447383187111,45.96447383187111,True,0.0,0.0,388.0,256.0,388.0,256.0,GZ_M5_MAIN|GZ_M5|1@pre_rail>GZ_M5_MAIN|GZ_M5|2@rail_used>GZ_M6_MAIN|GZ_M6|5@rail_used>GZ_M6_MAIN|GZ_M6|6@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used>GZ_M1_MAIN|GZ_M1|5@rail_used>GZ_M1_MAIN|GZ_M1|6@rail_used>GZ_M1_MAIN|GZ_M1|7@rail_used
2021,2021,full_year_end,t500_x-00051_y+00042,wp2023_r03640_c04775,100.24395976710512,100.24395976710512,True,0.0,0.0,22.0,323.0,22.0,323.0,FS_M2_MAIN|FS_M2|1@pre_rail>GZ_M2_MAIN|GZ_M2|1@pre_rail>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M2_MAIN|GZ_M2|13@rail_used>GZ_M2_MAIN|GZ_M2|14@rail_used>GZ_M2_MAIN|GZ_M2|15@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used>GZ_M2_MAIN|GZ_M2|18@rail_used>GZ_M2_MAIN|GZ_M2|19@rail_used>GZ_M2_MAIN|GZ_M2|20@rail_used>GZ_M2_MAIN|GZ_M2|21@rail_used>GZ_M2_MAIN|GZ_M2|22@rail_used>GZ_M2_MAIN|GZ_M2|23@rail_used>GZ_M2_MAIN|GZ_M2|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used
2021,2021,full_year_end,t500_x-00034_y+00067,wp2023_r03651_c04778,19.62393203722079,19.62393203722079,True,0.0,0.0,243.0,242.0,243.0,242.0,GZ_M18_MAIN|GZ_M18|2@pre_rail>GZ_M18_MAIN|GZ_M18|1@rail_used
2021,2021,full_year_end,t500_x-00007_y+00084,wp2023_r03619_c04793,100.77180389981899,100.77180389981899,True,0.0,0.0,520.0,235.0,520.0,235.0,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|5@pre_rail>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@rail_used>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_M21_MAIN|GZ_M21|10@rail_used>GZ_M21_MAIN|GZ_M21|11@rail_used>GZ_M21_MAIN|GZ_M21|12@rail_used>GZ_M21_MAIN|GZ_M21|13@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|1@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|2@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|3@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|4@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|5@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|6@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|7@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|8@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|9@rail_used>GZ_M14_KNOWLEDGE|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used
