outcome_year,assembly_year,state,source_station_index,target_station_index,source_station,target_station,primary_scipy_minutes,independent_networkx_minutes,finite_status_agrees,difference_minutes,absolute_difference_minutes,independent_path
2020,2020,full_year_end,432,230,GZ_M6_MAIN|GZ_M6|15,GZ_M14_MAIN|GZ_M14|2,127.24307161455924,127.24307161455924,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|15@pre_rail>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M14_MAIN|GZ_M14|13@rail_used>GZ_M14_MAIN|GZ_M14|12@rail_used>GZ_M14_MAIN|GZ_M14|11@rail_used>GZ_M14_MAIN|GZ_M14|10@rail_used>GZ_M14_MAIN|GZ_M14|9@rail_used>GZ_M14_MAIN|GZ_M14|8@rail_used>GZ_M14_MAIN|GZ_M14|7@rail_used>GZ_M14_MAIN|GZ_M14|6@rail_used>GZ_M14_MAIN|GZ_M14|5@rail_used>GZ_M14_MAIN|GZ_M14|4@rail_used>GZ_M14_MAIN|GZ_M14|3@rail_used>GZ_M14_MAIN|GZ_M14|2@rail_used
2020,2020,full_year_end,438,368,GZ_M6_MAIN|GZ_M6|21,GZ_M4_MAIN|GZ_M4|4,129.42222231603904,129.42222231603904,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|21@pre_rail>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M5_MAIN|GZ_M5|17@rail_used>GZ_M5_MAIN|GZ_M5|18@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used>GZ_M4_MAIN|GZ_M4|9@rail_used>GZ_M4_MAIN|GZ_M4|8@rail_used>GZ_M4_MAIN|GZ_M4|7@rail_used>GZ_M4_MAIN|GZ_M4|6@rail_used>GZ_M4_MAIN|GZ_M4|5@rail_used>GZ_M4_MAIN|GZ_M4|4@rail_used
2020,2020,full_year_end,439,11,GZ_M6_MAIN|GZ_M6|22,DG_M2_MAIN|DG_M2|12,inf,inf,True,0.0,0.0,
2020,2020,full_year_end,439,269,GZ_M6_MAIN|GZ_M6|22,GZ_M21_MAIN|GZ_M21|2,51.59677357493293,51.59677357493293,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|22@pre_rail>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|14@rail_used>GZ_M5_MAIN|GZ_M5|15@rail_used>GZ_M5_MAIN|GZ_M5|16@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|1@rail_used>GZ_M21_HISTORICAL_YUANCUN|GZ_M21|2@rail_used>GZ_M21_MAIN|GZ_M21|1@rail_used>GZ_M21_MAIN|GZ_M21|2@rail_used
2020,2020,full_year_end,441,308,GZ_M6_MAIN|GZ_M6|24,GZ_M2_MAIN|GZ_M2|17,44.68356501624606,44.68356501624606,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|24@pre_rail>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M2_MAIN|GZ_M2|16@rail_used>GZ_M2_MAIN|GZ_M2|17@rail_used
2020,2020,full_year_end,442,516,GZ_M6_MAIN|GZ_M6|25,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1,30.365854315128146,30.365854315128146,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|25@pre_rail>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M6_MAIN|GZ_M6|31@rail_used>GZ_M6_MAIN|GZ_M6|32@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|1@rail_used
2020,2020,full_year_end,445,262,GZ_M6_MAIN|GZ_M6|28,GZ_M1_MAIN|GZ_M1|13,45.45444037922845,45.45444037922845,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|28@pre_rail>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M1_MAIN|GZ_M1|12@rail_used>GZ_M1_MAIN|GZ_M1|13@rail_used
2020,2020,full_year_end,446,374,GZ_M6_MAIN|GZ_M6|29,GZ_M4_MAIN|GZ_M4|10,104.37518620733297,104.37518620733297,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|29@pre_rail>GZ_M6_MAIN|GZ_M6|30@rail_used>GZ_M21_MAIN|GZ_M21|8@rail_used>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used>GZ_M4_MAIN|GZ_M4|11@rail_used>GZ_M4_MAIN|GZ_M4|10@rail_used
2020,2020,full_year_end,447,376,GZ_M6_MAIN|GZ_M6|30,GZ_M4_MAIN|GZ_M4|12,91.70628561444263,91.70628561444263,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|30@pre_rail>GZ_M21_MAIN|GZ_M21|8@pre_rail>GZ_M21_MAIN|GZ_M21|7@rail_used>GZ_M21_MAIN|GZ_M21|6@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|19@rail_used>GZ_M4_MAIN|GZ_M4|18@rail_used>GZ_M4_MAIN|GZ_M4|17@rail_used>GZ_M4_MAIN|GZ_M4|16@rail_used>GZ_M4_MAIN|GZ_M4|15@rail_used>GZ_M4_MAIN|GZ_M4|14@rail_used>GZ_M4_MAIN|GZ_M4|13@rail_used>GZ_M4_MAIN|GZ_M4|12@rail_used
2020,2020,full_year_end,447,524,GZ_M6_MAIN|GZ_M6|30,GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9,29.214111159884638,29.214111159884638,True,0.0,0.0,GZ_M6_MAIN|GZ_M6|30@pre_rail>GZ_M21_MAIN|GZ_M21|8@pre_rail>GZ_M21_MAIN|GZ_M21|9@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|6@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|7@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|8@rail_used>GZ_TRAM_HP1_MAIN|GZ_TRAM_HP1|9@rail_used
2020,2020,full_year_end,459,482,GZ_M7_MAIN|GZ_M7|10,GZ_M8_MAIN|GZ_M8|6,59.06808419053505,59.06808419053505,True,0.0,0.0,GZ_M7_MAIN|GZ_M7|10@pre_rail>GZ_M2_MAIN|GZ_M2|2@pre_rail>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used
2020,2020,full_year_end,462,346,GZ_M7_MAIN|GZ_M7|13,GZ_M3_TIANHE_BRANCH|GZ_M3|2,43.27417562739491,43.27417562739491,True,0.0,0.0,GZ_M7_MAIN|GZ_M7|13@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|14@pre_rail>GZ_M3_TIANHE_BRANCH|GZ_M3|13@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|12@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|11@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|10@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|9@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|8@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|7@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|6@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|5@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|4@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|3@rail_used>GZ_M3_TIANHE_BRANCH|GZ_M3|2@rail_used
2020,2020,full_year_end,465,429,GZ_M7_MAIN|GZ_M7|16,GZ_M6_MAIN|GZ_M6|12,65.92213253447508,65.92213253447508,True,0.0,0.0,GZ_M7_MAIN|GZ_M7|16@pre_rail>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M7_MAIN|GZ_M7|12@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|10@rail_used>GZ_M2_MAIN|GZ_M2|11@rail_used>GZ_M2_MAIN|GZ_M2|12@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used
2020,2020,full_year_end,466,145,GZ_M7_MAIN|GZ_M7|17,GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|5,185.12728899778284,185.12728899778284,True,0.0,0.0,GZ_M7_MAIN|GZ_M7|17@pre_rail>GZ_M7_MAIN|GZ_M7|16@rail_used>GZ_M7_MAIN|GZ_M7|15@rail_used>GZ_M7_MAIN|GZ_M7|14@rail_used>GZ_M7_MAIN|GZ_M7|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|15@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|14@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|13@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|12@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|11@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|10@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|9@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|8@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|7@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|6@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|5@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|4@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|3@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|2@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|1@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|4@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|3@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|2@rail_used>GZ_EAST_RING_IC_2024|GZ_EAST_RING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|1@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|2@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|3@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|4@rail_used>GUANGQING_IC_2024_GBA_RELEVANT|GUANGQING_IC|5@rail_used
2020,2020,full_year_end,477,493,GZ_M8_MAIN|GZ_M8|1,GZ_M8_MAIN|GZ_M8|17,31.79538581699014,31.79538581699014,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|1@pre_rail>GZ_M8_MAIN|GZ_M8|2@rail_used>GZ_M8_MAIN|GZ_M8|3@rail_used>GZ_M8_MAIN|GZ_M8|4@rail_used>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used
2020,2020,full_year_end,480,386,GZ_M8_MAIN|GZ_M8|4,GZ_M4_MAIN|GZ_M4|22,59.07454138111903,59.07454138111903,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|4@pre_rail>GZ_M8_MAIN|GZ_M8|5@rail_used>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used
2020,2020,full_year_end,481,424,GZ_M8_MAIN|GZ_M8|5,GZ_M6_MAIN|GZ_M6|7,25.340845576312017,25.340845576312017,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|5@pre_rail>GZ_M8_MAIN|GZ_M8|6@rail_used>GZ_M8_MAIN|GZ_M8|7@rail_used>GZ_M8_MAIN|GZ_M8|8@rail_used>GZ_M8_MAIN|GZ_M8|9@rail_used>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|7@rail_used
2020,2020,full_year_end,485,460,GZ_M8_MAIN|GZ_M8|9,GZ_M7_MAIN|GZ_M7|11,57.438943093048884,57.438943093048884,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|9@pre_rail>GZ_M8_MAIN|GZ_M8|10@rail_used>GZ_M8_MAIN|GZ_M8|11@rail_used>GZ_M8_MAIN|GZ_M8|12@rail_used>GZ_M8_MAIN|GZ_M8|13@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|17@rail_used>GZ_M8_MAIN|GZ_M8|18@rail_used>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M2_MAIN|GZ_M2|9@rail_used>GZ_M2_MAIN|GZ_M2|8@rail_used>GZ_M2_MAIN|GZ_M2|7@rail_used>GZ_M2_MAIN|GZ_M2|6@rail_used>GZ_M2_MAIN|GZ_M2|5@rail_used>GZ_M2_MAIN|GZ_M2|4@rail_used>GZ_M2_MAIN|GZ_M2|3@rail_used>GZ_M2_MAIN|GZ_M2|2@rail_used>GZ_M7_MAIN|GZ_M7|10@rail_used>GZ_M7_MAIN|GZ_M7|11@rail_used
2020,2020,full_year_end,493,447,GZ_M8_MAIN|GZ_M8|17,GZ_M6_MAIN|GZ_M6|30,61.750227174217606,61.750227174217606,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|17@pre_rail>GZ_M8_MAIN|GZ_M8|16@rail_used>GZ_M8_MAIN|GZ_M8|15@rail_used>GZ_M8_MAIN|GZ_M8|14@rail_used>GZ_M6_MAIN|GZ_M6|8@rail_used>GZ_M6_MAIN|GZ_M6|9@rail_used>GZ_M6_MAIN|GZ_M6|10@rail_used>GZ_M6_MAIN|GZ_M6|11@rail_used>GZ_M6_MAIN|GZ_M6|12@rail_used>GZ_M6_MAIN|GZ_M6|13@rail_used>GZ_M6_MAIN|GZ_M6|14@rail_used>GZ_M6_MAIN|GZ_M6|15@rail_used>GZ_M6_MAIN|GZ_M6|16@rail_used>GZ_M6_MAIN|GZ_M6|17@rail_used>GZ_M6_MAIN|GZ_M6|18@rail_used>GZ_M6_MAIN|GZ_M6|19@rail_used>GZ_M6_MAIN|GZ_M6|20@rail_used>GZ_M6_MAIN|GZ_M6|21@rail_used>GZ_M6_MAIN|GZ_M6|22@rail_used>GZ_M6_MAIN|GZ_M6|23@rail_used>GZ_M6_MAIN|GZ_M6|24@rail_used>GZ_M6_MAIN|GZ_M6|25@rail_used>GZ_M6_MAIN|GZ_M6|26@rail_used>GZ_M6_MAIN|GZ_M6|27@rail_used>GZ_M6_MAIN|GZ_M6|28@rail_used>GZ_M6_MAIN|GZ_M6|29@rail_used>GZ_M6_MAIN|GZ_M6|30@rail_used
2020,2020,full_year_end,494,272,GZ_M8_MAIN|GZ_M8|18,GZ_M21_MAIN|GZ_M21|5,51.54970282428626,51.54970282428626,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|18@pre_rail>GZ_M8_MAIN|GZ_M8|19@rail_used>GZ_M8_MAIN|GZ_M8|20@rail_used>GZ_M8_MAIN|GZ_M8|21@rail_used>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M8_MAIN|GZ_M8|24@rail_used>GZ_M8_MAIN|GZ_M8|25@rail_used>GZ_M8_MAIN|GZ_M8|26@rail_used>GZ_M8_MAIN|GZ_M8|27@rail_used>GZ_M8_MAIN|GZ_M8|28@rail_used>GZ_M4_MAIN|GZ_M4|20@rail_used>GZ_M4_MAIN|GZ_M4|21@rail_used>GZ_M4_MAIN|GZ_M4|22@rail_used>GZ_M4_MAIN|GZ_M4|23@rail_used>GZ_M21_MAIN|GZ_M21|3@rail_used>GZ_M21_MAIN|GZ_M21|4@rail_used>GZ_M21_MAIN|GZ_M21|5@rail_used
2020,2020,full_year_end,497,340,GZ_M8_MAIN|GZ_M8|21,GZ_M3_AIRPORT_BRANCH|GZ_M3|25,50.308603112921574,50.308603112921574,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|21@pre_rail>GZ_M8_MAIN|GZ_M8|22@rail_used>GZ_M8_MAIN|GZ_M8|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|19@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|20@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|21@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|22@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|23@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|24@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|25@rail_used
2020,2020,full_year_end,499,391,GZ_M8_MAIN|GZ_M8|23,GZ_M5_MAIN|GZ_M5|4,39.18286759936647,39.18286759936647,True,0.0,0.0,GZ_M8_MAIN|GZ_M8|23@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|18@pre_rail>GZ_M3_AIRPORT_BRANCH|GZ_M3|17@rail_used>GZ_M3_AIRPORT_BRANCH|GZ_M3|16@rail_used>GZ_M5_MAIN|GZ_M5|13@rail_used>GZ_M5_MAIN|GZ_M5|12@rail_used>GZ_M5_MAIN|GZ_M5|11@rail_used>GZ_M5_MAIN|GZ_M5|10@rail_used>GZ_M5_MAIN|GZ_M5|9@rail_used>GZ_M5_MAIN|GZ_M5|8@rail_used>GZ_M5_MAIN|GZ_M5|7@rail_used>GZ_M5_MAIN|GZ_M5|6@rail_used>GZ_M5_MAIN|GZ_M5|5@rail_used>GZ_M5_MAIN|GZ_M5|4@rail_used
